0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.467143050087444,0.5725264393840618,-0.1373925495093774,-0.23972408967754918,0.26370162484947496,-1.814580256615295,1.410139308020493,0.6345131224294748,-1.136677286730297,-0.5754559028466878,1.7672063725808356,0.4535097036446436,0.03108094605646697,1.3618463284475948,1.2326907776546001,-0.03651125274208032,-0.8992579546728241,-1.2391784660697256,-0.808784248389543,-0.13307886218537443,0.566725315302559,1.3062203390154747,-0.3055461589292277,-0.7429971934383397,-0.5409486648983467,-0.035659261043028294,0.22981873974282838,0.2877021248932219
-1.3196656565121636,-0.2099209145143737,-0.23180246885301573,-0.7891303350668876,-0.08493229223990106,0.22014493929048967,0.3484586962194846,-1.0979814755181136,-0.19219332528535468,-0.4885184144616442,0.13762167125737257,0.11896945477478056,0.34703199601097856,-0.21019330829607846,0.1006973253926365,0.49317352702769746,-1.0407995016447846,-0.1204711713081772,1.7963335566195406,-0.3254192924221478,-0.9033576115815598,-0.7131772312125587,-1.1006051534470493,-0.5935143955501124,-1.125112409978152,-0.5543715318253881,-0.094186639307098,-0.712501830153893
-1.0313751006570318,-1.1726008559539074,-0.8867879510923865,-0.7452120817510626,0.5371327822978548,1.3564862548025147,0.3489265229878947,0.6837370160070083,0.1273840801701176,0.6847090718463607,-0.04985839219149889,-0.22272249231249494,-0.20253274961181805,-0.2457746405592404,-0.034160012518304375,-0.4043903164743002,-0.9087552834480077,0.24788092304360504,-0.054010786980227966,-1.2874188723116147,-1.293066072767056,-0.5587012953856084,1.3533102042404639,0.584062564156988,-0.46678145240117697,-0.8414402057768237,-0.4985979974697101,0.23676837240685622
-0.05293442623961494,-1.024474127187016,-0.7018020014608217,0.7105303386748323,0.566848231966771,0.7417440992372343,0.09227737788685315,1.1783995378509287,0.35001751216236543,0.5104570632891462,0.6834216077105789,-1.3231727680663372,0.6696593926624147,-2.0055647660076263,1.6147015741979152,0.25155633722500403,0.06480909189416152,-0.6220552934513053,-0.03662908820220792,-0.3401543966863673,-0.03152858247988273,-0.9838121980513577,-1.3027867461959415,-0.8635138993646329,-0.7304985088090197,-0.40551607329329975,-0.15476868347411382,0.5926195905436176
-0.9215501269979339,-0.2753879578511298,-0.9451925100536981,-1.0800004820360714,1.4015858187252668,-0.8641043958662389,-1.5371352922876595,-3.6816728247240755,-2.0253109907298854,2.44734953438537,-0.7241585044836836,-3.4722097027171643,-0.8233855157536094,0.5240873299641812,-0.004912920692283905,0.1051012118167661,-0.1541790010895941,-0.7606236716628596,0.33444590961264303,1.2381251579236507,-0.547553993067493,0.24583664274770253,-1.0028388635647942,-1.0807562101782555,-1.403990230737013,-1.3948430461699486,-0.41428624862983965,-0.8538964712717653
0.5870981953717789,-0.4490538273553924,-0.6067368833187158,-0.5901713331064354,0.4807076132716609,-0.6615946869763063,0.914154080522483,-1.48011549256246,-0.2446141335181884,-0.3753628640135664,-1.1956229951606667,-0.8624410109439413,-1.9601991286466371,0.032299824686783066,-0.9499259594572882,0.07767366437192709,1.2101235103379802,-0.28627655887848724,-0.7152550616482202,-1.162151396675345,-0.6070059764824146,-0.580904442715571,-0.6455405361810453,0.25166597451215167,-0.4226142154816082,-1.0374411246080746,-1.4377841789298886,-0.22035517541245359
1.1392832022521955,-0.10411966274443046,0.6502102858831106,0.8561222397349243,-0.5249730911326315,0.5487459718168362,0.018459956275204043,0.6984112528220826,0.1975107534575704,0.5195515649553312,0.7947160136249279,-0.08311443469815658,0.46544955425710555,0.5147720448201094,0.656263468705097,0.12239374104480624,-0.5144955913783394,-0.576224575078567,0.5414311130961539,1.4849541764823886,0.6573672773501968,0.9075734497172361,-0.202492596569242,0.06370455040434964,-0.3238082809718072,0.41809571954978714,2.679092386734889,-0.005520360290727448
0.35241956744760095,-0.08723253603033475,-0.3450330939268902,0.7243717423089154,0.5079844008476047,-0.851643634057808,0.5234600102851258,-0.4087269573238336,0.07858321802656472,-0.17145286678381902,0.3448858092622669,-1.1948754150154925,-0.13103311833625056,1.1675118100448045,0.7526957748004047,0.03796784706589232,0.8541807467994055,0.2083468700744475,-1.1557162982949534,-0.7682664018203212,-0.6837916823620842,2.3863212179838973,-0.2089186541648651,-0.23027727796069558,1.6672625532045133,-0.7541184762791068,-0.340402410096311,-0.9715283736776711
-0.6765559549891773,-0.20534441748897062,-0.2203127367513186,-0.06495395596116364,0.30116091511205384,-0.6293911602779038,0.2567960240769547,-0.8775144158431067,-0.01505870848663783,0.22550551369245667,-0.26083985084734296,0.15283452890752164,-0.44415839917815136,-0.16902749637098802,0.09941931577740298,0.6937178255692353,-0.9303854122425147,-0.8614205139348463,0.06672898313742086,-1.2706221138836074,-1.5875480933234065,-0.4880381510772832,3.4068249763964573,-0.6109733620710971,-1.3034399430177723,-0.633412940123278,-0.632088201419385,0.5348686976271154
-0.8035899701048288,0.8667456366913353,0.6016876807329756,2.3241615695882354,-0.38309262282251044,-0.7620886149037098,-0.3536062379215479,-1.0723800963224057,-0.2727493445619735,0.03183828556984426,0.27795033020543963,-0.37681974755041836,0.6148836718589464,-0.0006194798363505264,-0.20718681838673864,-0.416647059639758,0.046426041898755085,-0.36591691262075743,-0.7710208193004722,-0.4333977243528888,0.9164148531041347,-0.26637244295871915,0.5693533870905754,0.8403479632916905,0.7618414454152526,1.0958956028270004,-0.0051354866413817896,1.0033109063021681
0.35241956744760095,-1.045150231335555,-0.876959591930363,0.31538208798816053,0.9578621939426493,0.24429998398654418,0.5412217402517855,1.9310170224324945,0.44625516289972716,0.5546744229816666,-0.21553879259722422,-0.13686827310620123,-0.10079269411469532,1.9452204369528443,0.22514617791881475,0.11715906368981774,-0.37711258645077206,0.7800430631449372,-0.15280816002269101,1.0750693004667022,-0.43942788220580503,0.48282015558593216,-0.8701251962729016,-0.8411480261446527,0.40373351472062563,-0.8460083115211336,-0.6879487882623129,-1.0472424035880827
-0.22917529306014311,-0.5236779994180477,-0.19961059041572196,-0.40055478176613046,-0.2650825014856858,-0.10079233058546562,0.05863725397257773,-0.5456744000854548,1.5320580454497725,2.0181717863145567,-0.048746458047910696,-0.30838051376639336,-0.8752034273860957,-0.8495888437106335,-0.3416502715159263,-0.5587490835442633,-0.14249962555608336,-0.3062251669771058,0.9704766268153362,-0.2850448125863031,-0.5188757505493744,-1.3997686243333352,-1.1251566786628238,-0.1746811398633044,-0.9529602383071548,-1.368624177391522,-1.4338900171527773,-0.5177298678774854
1.467143050087444,-0.7597712718735786,-0.6709744889848317,-0.525739722913616,0.523045302731025,0.1937956013169404,0.4100848436692711,0.42573709378306085,-0.06368734507764012,0.13618842294849595,0.24865204416425787,-0.6859104535706917,-0.8659968369679739,-0.05753952518750844,-0.22504004522722926,0.4643551436152906,-0.5197779253547347,-0.878320599093034,-0.26146501058289423,-0.5807989099846499,-1.003714463264555,-0.8327464957543615,-1.0202695017815344,-0.7035618555684964,-0.9806295260269643,0.23553560996279246,1.000374550394933,-0.8246160016089745
0.14009128504001184,-0.5445070871445264,0.6694369203038416,1.0286806230271877,-0.7441223824192048,1.0164447539028671,0.9007653682490848,-0.07415454901795819,0.41185600447516685,-0.24173623090824434,1.1040257606700805,0.11256164896316329,0.8527220957561275,0.5962157255530361,0.32544356747976844,1.5080679337191838,1.3974416802040637,0.9747984019481257,0.45507108107870536,1.076272808421485,1.3357822249197469,2.816488712879151,1.636355081067343,1.2392054539991375,1.4105477853626114,0.5563785980006234,0.9555008119279785,0.9862196501945475
-0.05293442623961494,0.8102570253300382,1.130316563036945,0.6174222554954455,-1.054248497422162,0.23758071435127615,0.6172999215457408,0.018782499949712754,0.2597984474133044,-0.1068467216660906,0.4580962426181371,0.3115147335723731,0.6694712831708944,1.3081158075953285,0.9481829986615337,0.761253556937898,1.3022705554687541,0.6231327308168835,1.3644431153294931,-0.0010921497418428187,-0.056240525418546274,0.2941238396570451,-0.48177898201093844,0.45877388478238135,-0.2470434625273173,0.8164914824097974,-0.6951416697986474,-0.4603402417872584
0.14009128504001184,-0.6761523079387423,0.08846502494508716,0.1027640850979222,-0.4908103216142002,0.3402535671633875,-0.3761293841072905,1.5144409456683063,1.2104181284395148,0.4658103828209506,0.88063072811843,0.05422671446200792,-0.42445306754222106,-0.2754804105762384,-0.75213597488014,-2.503242247559458,-2.196267412998845,-1.8428534273831825,-0.4965501314713136,-1.6525493012142376,-2.0021885177969874,-1.7282705882714955,0.9678499758314545,4.522236151892996,0.8148354453206094,-1.9580617528452555,-2.124648426022008,-2.163899450928798
-0.9215501269979339,-0.11015667441691677,0.3753687093214368,-0.33421865483927937,-0.3219140246098052,0.8612522732887793,-0.06147610622533923,0.5149606330525588,1.3308753502528956,-0.33469761116298247,0.5144215317338641,0.050312243370602486,0.14840796326810038,0.880645755116156,0.49291181751695073,0.5372559522203998,-1.261091992115791,-1.0208702734753545,-0.8768616950294142,0.050516798322074584,-0.6598843633345165,0.5573456231152756,2.742029642374864,1.918719501908913,2.530066273507141,0.9374551028400185,0.6372832178789094,-0.9663829039888078
-0.6765559549891773,-1.0261783775789761,-0.5441229658036169,-1.209646677793357,-0.03564737209537897,1.4088081391205083,0.2619333758423421,1.0788923253606457,0.07973598779738082,1.8776585619121915,0.15850198102752847,1.1402403250197795,-0.3710661998142098,0.4511345419924538,-0.01440649020799644,-0.9268169479302625,-0.39250342416915573,0.6007362427412587,0.4753397102936668,-0.644955874469927,-1.4165813226879818,-1.5603569094548386,-1.3320848516558856,-0.6392120620735204,0.647755861939372,0.5350541030775833,-0.3728370081705965,-0.7968951184739942
-1.0313751006570318,-0.24324343521067984,0.10739032766289347,0.025928316009005112,0.3932463437582931,0.93278004032064,-0.2279165934607515,0.4901911931832767,0.3381024859677147,-0.20614200800214827,-0.14625098057114508,0.39609886950439877,0.025404954023224086,0.9847548000130936,0.6657268275240199,0.8089954243047096,1.9914390039107037,0.6903391080075939,0.6887169085103949,0.6316683320287413,0.8404554799961799,1.029670746038021,0.6726216153720425,1.628051298518381,0.18066576364815246,0.04643140168674933,-0.4149100995781694,0.2750858992621409
0.35241956744760095,-0.4382393732484772,-0.9236636790116132,-1.9912290352821447,0.9572819568411806,-1.9520331085869747,0.927185644726161,-0.04623085050061127,-1.234915912819882,-0.6135737488939794,-1.7395910230466909,-0.9638912259479676,-1.3544990583182854,-0.8947051802422645,-1.4199868825813486,-0.12993884206798897,-1.5919931645613694,-1.0960623625636687,0.3318529279260675,-0.5378196618715655,-1.6082055051719337,-1.4865905387321914,-1.0715795837744868,-0.7989690950186433,-1.1337255927087686,0.6687507732572207,-0.021157894306246997,-1.7599934433886082
-1.877027397832085,-1.6190518264189793,-1.6534234684573939,-1.3682518908172503,1.3331138094613082,1.5920193503112747,-0.03015000417946208,1.6313296754008129,0.8978770613229452,1.276795399328284,0.5824980319694616,-0.05638475967052464,-0.592505184012428,0.12109007159031901,0.15293594670169375,0.04237070983325447,-0.13605009663600534,-0.2505498623327444,1.181570195523822,0.06267167236777932,0.22840277425248687,0.08624883075308278,1.0205102243578785,1.4148904771878306,0.1876061681172935,-0.5191377455322778,-0.32569231173443236,0.8651951158159091
-0.8035899701048288,-0.10556673209235132,-0.25939689849825737,-0.9410154892484661,0.2713108203352938,0.3871425635290531,-0.3185577973219314,1.6103917728731434,-0.154897349072203,0.5547967479040978,0.9731661359919571,0.8047949564836187,-0.2602489975324629,0.12325372805372915,0.5416415749166574,-0.2199507982692832,-0.36654618814535656,-0.4379313816501781,-0.4210341127424819,-0.863485500445094,-0.7571002709620261,-1.1714310058575563,-0.8024186262073519,-0.9986205507844728,-1.1510178101743656,-0.05674321071578196,-0.7216704178009394,-1.2051367411431808
-0.05293442623961494,5.598621647049321,3.2959460044902467,1.8954485752261652,-2.113687806461369,0.40103638487942284,-0.004071126534309967,-0.9059037777438759,0.819830455533805,-0.2914899111353256,0.7480475223769967,0.10695247664750135,0.5773046450864359,0.3073323908084404,0.5873731468969698,0.5459448569902186,1.7964167273732898,2.9060147979022357,2.3995770790246005,2.055510526975399,1.595997472122007,2.008328846026435,1.8582304930048068,1.8084013585120284,2.114432458328775,1.5724942818445173,2.0558225995899058,1.7861136940588749
-0.390729420978961,1.5496581968508518,1.0331031445249315,0.46578598828155127,-1.0508720496219803,-1.1971925045403555,2.35532218779052,-1.1852828708616476,1.49327802325746,1.456846926766009,1.2963452269753653,2.735814392350306,1.513733596485827,0.6763557541788668,1.1936648828234013,0.9948492502637543,0.35446175797152907,0.6018073453960047,0.8230999083887917,0.633293025854865,0.8708929080619201,0.4304168731164503,1.1322123599741452,2.2345761860731845,0.9509850366362029,-0.022159847509390027,0.885390320849091,1.5808579101572156
-0.22917529306014311,-0.34820181764826663,-0.07018449507479366,1.9215458241522936,-0.09328313770497565,-0.38457877007503466,0.4782565355600398,-0.05592107648600691,1.3133456615350847,0.33084065538199414,1.167785666634546,0.3443096671957139,1.3056415705494249,0.6873478127987059,-0.07400796070589707,0.7405552535716379,1.4249424628675136,0.5923484988317117,-0.5767045787588099,-0.05360908218372739,0.2634629331686071,1.5373982075767612,0.8939836277559445,0.5973194404248904,0.37136782687039754,-0.06136752586264793,0.6461642161018427,0.43637331151892533
-1.5585349742207013,-0.5221817990308911,-1.1099380100086667,-0.00861394008916049,1.443268289076998,-0.7527605399867613,-1.2623448233861336,-0.386904073616584,-1.2426403278319778,-1.6059806400682608,-1.56097792036063,-1.1581317300159304,-0.8390986986388168,-2.486674845380629,-1.5263866054106432,-1.8738825814972229,-1.9231337024534259,-0.2968122491953428,-0.008955546240880375,-1.0478846680680518,-0.6767036346649901,-0.3465896638104248,-0.07021748901784819,-0.6203589090647494,-1.6949848202987308,-1.6931712805323706,-0.5802741306982758,-1.346624060188709
1.467143050087444,2.2361446815710573,1.5493115027596882,1.0241345165615003,-1.3422379891857614,-0.581610032832169,0.22478222598224545,-0.6855366450231231,1.2778413364992809,0.06830167295140573,0.6043162060555944,2.038256737967894,0.6737416000211072,1.1693033802912185,1.5257721331607834,1.2769287477452904,0.9731293679370209,1.4966505389427036,0.9660082064616388,0.783855963214857,1.221141990000856,0.5532608802249986,0.6978594459163862,0.4526779762800435,-0.1403148375087813,-0.21103823204534047,-0.12402594412296385,1.0105300446223267
1.838717544300725,-0.021732620348292316,0.5360057247613981,0.4325270279317963,-0.7216311131033779,0.2650682725106533,-0.08101241566342353,0.1986840718219555,0.5560924407610164,0.01908827010748387,-0.26257939982488027,0.9384608679941746,0.7322916197332586,0.39914609012345986,1.1670923452544943,1.139200371806789,0.009951145835148414,0.8752403179036001,0.5530947884266703,-0.2543794024645752,0.15185244547251545,-0.33423083369921197,0.7913164640546259,-0.2233818695261378,-0.038923200774349256,0.6391254597206398,0.11340016468204821,-0.03183543142117312
-0.05293442623961494,2.942097734022214,1.4219603840966561,-0.027193883658028786,-1.6803781879500117,-1.9993554696512443,0.8168504530343104,-2.124510727910028,0.4233078454408133,-0.16627411526076755,1.040365501337281,-1.2242848829269808,1.4963369819983694,0.7295922820499537,0.628973045116672,0.4851028997118916,-1.1089833979561807,-0.6631520111801249,-0.27280107782045027,0.2565448930181861,1.8638680593372694,0.6751321317002514,-0.4046978846821447,-1.0420663098264902,0.40191361865565944,-0.24310717539829976,-1.356445058093902,-1.183203506044506
0.8478522263986423,1.6714115861946497,0.8423050013595389,0.787373525658249,-0.47258069090036403,-1.210457053522976,0.5989666926626548,-1.1767777049999895,-0.506443927918413,-0.6682516115468112,-0.07240621192645871,-0.31230053207763847,-1.0199013196393696,-0.5674440449553513,0.8925512277393239,-1.306677981933058,1.1034559227612422,0.9275422620864952,1.2808168352153166,1.6413237177574451,0.6980355818605964,1.472623180305594,0.3429122773411409,0.3048744550003335,1.0018215631100773,0.2780857050705412,0.7784715546654633,0.0778970058389484
-1.4835955804297878,-1.0055139808102467,-1.172790853727663,-0.15089258874937908,1.5844854756981772,-0.6055464731931829,0.34976650300534373,-0.515301021013673,0.28822657246605443,-0.08142134814513895,-0.32563057737456247,0.3792018972749038,-0.11076140408317232,-0.10008086594941525,-0.3984499553519753,-1.261663739118869,-0.37466651672105894,-1.1310711891351715,-1.0646962301323866,0.417554946982821,1.6025743494451137,0.9508881131719087,0.4092800984413564,-0.24939435654619943,-0.20441775769598608,-0.6639312646944503,-0.6848398432131642,0.8863273804490569
-1.229768601460563,1.1262778169077317,1.4883212850725023,0.9972887577944369,-1.423227155930454,-0.21069773187531715,0.35839919348362886,-0.015419952683832212,-0.09580679147556549,-0.4552569943303914,0.6646195721061419,0.7801601494054544,0.1577873458325346,0.49969076849306154,0.36443633677882054,0.551056697637653,1.5990786622392301,1.2380019794656039,0.7001319183162807,1.1688600859403002,1.7878008399603247,1.0172897117221351,0.46011251943306686,1.0869247033943714,1.1441252264441,0.2211340284743474,0.697483192478721,1.6449466156232397
-0.390729420978961,-0.6193478649500598,-0.5556119930813048,-0.635189095530833,0.507379438496791,0.3821523317463464,0.4547643152108138,-0.8644541346672947,0.27222783370767334,0.051470000334294976,-0.3413884316121027,0.02388402267458252,-0.013323441474736242,-0.16096278640551653,-0.3257877788900623,0.015282457709718771,0.6082931686894366,0.5741624077626831,-0.03422244520673069,0.012800201753938239,0.09070465800656885,0.47181525328823476,0.3137443790794727,0.017905962423772064,0.29120060399652453,0.3672393821142161,0.7949742412645975,0.5069691733592891
-0.6765559549891773,-0.23221537196843461,-0.5263025461138616,-0.7467555573811713,-0.08731333375179162,0.7201422533660721,-1.7665854727113497,-0.3444087547148878,0.4828596423577909,1.0113459967659304,0.44118700395213334,0.49513774127629556,0.15451617699693732,-0.06164201557160557,-0.606392031882456,-0.17023116573155916,-0.17137027071443528,-1.0320486564180187,-0.25947090847069426,-0.5197644515746739,-0.6302587489311378,0.07232588812901715,-0.6382332925733079,-0.23130765707638884,-0.10116364619619951,1.099864352924257,-0.3724714341113905,-0.6357980058791712
-1.0313751006570318,2.353139731853558,2.2601603878549676,0.2514107193988386,-1.6277734193260904,1.0133868483668278,-0.403027408132491,0.785343926426558,1.4211545612697585,-0.027276770553956,0.17524073225402886,0.05830541649286135,0.10640642570842242,0.4848791862086451,0.4816703139678665,0.40241868840054384,0.26798003153151456,0.29065380858756185,0.9524667391625046,0.7306613383622914,0.7120838672104357,1.4609658218032353,1.817396264385199,2.3307582706183325,1.6948921618486918,2.1981749475126944,0.7411527588617901,-0.38019486399041286
1.1392832022521955,-0.008456784494447284,0.002387904668644459,-0.2412863868310148,-0.177366454402984,-0.13207505751983847,0.9722095533384153,0.14623152063842482,-0.6259756469300293,0.29548103782523594,0.34449223563363707,-0.8123870659160831,-0.45904464416432955,-1.149083370153845,-1.0944602691946719,-0.9170843828224405,-1.19705784188961,-1.0913777043280084,-1.05792692272615,-0.6050495990837869,0.10695880092685464,-0.7220619340620031,0.042210522402859885,-1.495028766548941,-0.7382056351088017,0.022201415979211398,-0.4780571188708488,0.22154572763677732
-0.9215501269979339,-0.16036029579052838,0.8632217298551396,0.40444066505988946,-0.9237724428711808,0.9722055501950618,0.280430917639449,-0.014504532583241064,-0.10613789013680798,0.991735684792505,1.5384536524223025,0.5566606936952024,1.6495797099299938,1.537674797902537,0.484069520886693,0.9325093732387223,0.3118710747504182,0.585376013116274,1.3852592793589404,1.054394614298367,0.6142571797423699,0.5349908981023922,0.0488917548260946,-0.26280213229973004,0.1260576647297039,1.0482474980458334,0.19433354184212911,-0.012643721580554412
-0.22917529306014311,0.8416372761025956,0.2387853067194287,0.4376664109566618,-0.04609795561050641,-1.987733038308445,-0.2923307900346677,1.3504190283902726,-0.9903374326884791,-1.4418902794187263,0.029214816876838048,-0.9451379162221125,-0.6804798664566348,-1.6608144761973176,-0.3606321530586515,-0.6596533555862547,1.040101945312793,-0.39254365879812625,0.16865995540079376,-0.5303709131507254,-0.08191833814621283,-0.493562466570529,-0.3603304661417577,0.6641458568754252,-0.16410274857280155,-0.32316359308319603,-0.4128544232619576,0.591114164524485
0.35241956744760095,0.0003468883191501422,0.3821941369233953,0.6648817230734488,-0.5187880162585228,0.5345682548147268,0.16760337806383277,-0.022772806911574947,0.38048673535074784,0.3295194410155438,0.43257907552533253,0.28339987684960544,-0.008153163163168442,-0.3686349843991108,0.12925276819153164,0.31906021100600096,-0.6401713909343416,-0.6270782109637071,0.18157244939128386,-0.8182386918493574,-1.5613657415457358,-1.349107239063102,-0.2686624870875737,0.3191527247354249,-0.10683882229413695,1.3127373903181976,1.2544692936642676,-0.39669795468295077
0.35241956744760095,-0.8497830048913747,0.7447885717067388,1.0331071131762,-1.0091865961151656,0.44348192255924596,-0.07093209741017847,0.9440749214376224,1.4195034872516654,1.648852718930551,1.5831365469852547,1.3906667527287364,1.313556194714188,1.2512852399971353,1.2245973023333436,1.2650930052436191,0.8499354708296774,0.4576589304366634,0.5802910380575269,1.3409252212068024,1.9710576876457118,2.7134979081060013,1.6698247436309643,0.7778332471536804,0.2688246575776256,-0.0530285299355915,-0.41397145935220325,0.022699921104104473
2.7533624531334167,-0.777492693021272,-1.355999662057169,-1.8125031709303556,1.1532335891882588,0.5650189717316958,-1.4264168918778757,-0.0644148675976306,-0.3593817289936794,-0.8157285769874064,-0.8544048072005472,0.05288828790552118,-0.5416012309704672,-0.012309649224204347,-0.35078890042600797,-0.005177993879838495,-1.4041406041262219,-0.4599560948509986,-0.659772983794356,-1.0705408405809873,-0.293881140303627,-0.4350438138262666,-1.0755647060669387,-1.2773138551809204,0.1604275274288354,0.296340377710132,-0.059657569925567026,-1.072624349660301
1.838717544300725,-0.842680945686225,-1.6742480717980177,-1.769112695272427,2.331519646751355,0.08116036958885084,-2.458835872488175,-0.3691815080983103,-1.7421242506471344,-2.0063485957444906,-2.8124130689782,-1.653504213427687,-1.6152915532102297,-0.7285858651155072,-1.056802399931156,-0.9589224770020986,0.40233261222825367,-1.3297245781907907,-0.5958667997103237,-1.4979945856178467,-0.2875222590310409,0.5584423899869148,-1.5522591241434445,-0.6858295322529263,-2.0016439077071846,-1.7375127509857364,-1.5580705687758374,-1.5514868483557396
-0.5393592186642734,-0.9166637025378921,-1.2219896704777755,-1.8311094646319237,0.8453805846087487,1.3291955559387498,-1.0392586991395243,0.1465162940246605,-0.16771367635609788,0.0398450886040655,-0.8751635236269093,0.32937851975554433,-0.6404941710232006,-2.365673709734409,-1.7320426879103228,0.3617706553101702,-1.323821889050773,-1.498758324711506,-1.570348196918549,-1.6717984938219972,-0.6175564129396528,-1.0639848594447059,-1.2879981801676366,1.9963766695311556,-0.48511631388487436,-1.0782522501289802,0.008346078215076812,-1.1339034233975482
-0.05293442623961494,-1.1256742698515856,-1.4635060641133324,-1.2563984560931414,1.9951156979965197,0.0003880909342204444,-0.9411276476207284,-0.3676990211905123,-0.277682863238047,0.09894984974616834,-0.7498491667548123,0.29467669735827196,-0.8234836092247741,-0.39973335206008354,-0.8342651353902123,0.2863352128237809,-0.18401741805158153,-0.1739124906603896,-0.33503948426624564,-0.9819624874576182,-0.27398926245639993,-0.7616116253834926,-0.012280916366701674,-0.0019217992707180598,-0.7922225921062733,-0.20498783223162317,-0.31863185247064063,0.2607880414883269
-0.390729420978961,-0.22111006684455106,-0.33118448026705777,0.758524725018123,0.45448111128744423,-0.5761781189856737,-0.2743792011462225,0.8293821928540411,-1.097456781576729,-1.1676337204031848,-0.9713318765188552,-1.060569298096339,-0.35651323130017865,-0.47176805867160426,-0.2709836024871343,-0.5165428444269604,-0.5052725955922664,-1.2350442549827993,-0.004527773822094792,-0.9519404012233263,0.36820532371361475,-1.196090134588072,-0.4702361334344269,-0.5344079878729219,-0.6221010734365711,0.5120335352170193,-0.6607486883581035,0.41987545978567337
-0.05293442623961494,0.097246591240577,-0.8210560406804744,-1.8688034401736233,1.6477418011139646,-2.4460996617261532,-0.6930055366940132,1.5748429364871126,-5.528963850023352,-1.679383233355295,-1.1196429520316327,-5.594441039561909,-2.186296346076117,-0.7259570621272534,-4.997927571363868,-1.4077271747659987,-1.4339441977416283,-1.059458131458471,-0.4962882731958783,-0.565361194225268,0.8220865729559529,0.03346075092710728,-0.9584870855287047,-1.0320866703697351,-0.1985525798705109,1.3568589538106863,-0.8872909693440396,-1.8024044126351784
1.1392832022521955,-1.224127103938482,-1.9749143982964352,-2.238463916074916,0.6151275063447408,1.286867585339779,-1.9141792377061426,-0.9759057069076867,-1.5274735088169555,-2.241891514826698,-3.168917294767514,-2.5943363442257152,-3.736220604690404,-3.818725072737581,-3.982769431342346,-4.08536616327732,-1.5443693181418834,-1.4029180669974222,-1.1856942216049786,-1.6013892776967416,-1.4547853574028218,-0.18654341806626318,-1.2357068129350663,-1.2024276090681465,-1.8022128675288056,-1.000810133165717,-1.3773907639515581,-2.1546674896932227
2.263374109115903,-1.1450203411483801,-1.9063941811968312,-2.3600363426011532,2.2570756835125296,1.4289528350631833,-0.9873251224683304,0.7113154346614546,-1.681350995910649,-0.7894918787531242,0.2119452817036015,-0.5181205252390705,-1.704337143798826,-0.34060695239188704,-1.6798384050746942,-1.3693533409790055,-0.30345399862948597,-0.8541411122334478,0.3354175378813813,-1.3007050880338031,-1.4713642257880526,-0.92577962102572,-1.7748281142439757,-0.4051962189182175,-1.190570370598131,0.3277420633307455,-1.4782720978396673,-0.8897569262217906
0.35241956744760095,-0.1853398290418396,0.24297898889299963,-0.4162866967065706,-0.5155068144188604,-0.0317999474814465,0.6594457499579565,0.7772763062855892,0.9563300516331881,0.704975857981162,0.06531772074959767,-1.282622591038056,-0.7137184061867521,-0.9404624151738593,0.04285136414669925,-1.0973349021381975,-0.29991254359003355,-1.2621950702919085,-1.7339240444658306,-1.0319261663045551,-0.30369605822601475,-0.7876521728475954,-1.375500389104734,-0.7734320304921791,1.1012199367414048,0.9331827656186811,0.5681782654750928,1.3248783748695938
-0.9215501269979339,1.2656461442449733,1.0857491074290646,-0.2054386920157836,-0.8641351414518628,-0.02495957775840307,-0.6114363278378496,-1.6512693331525494,-0.06871691245756206,0.5390020542262743,-0.04278131723844287,-1.1026648998960935,-0.038116275296277514,0.17437430600234172,0.4098829657411598,1.0718564490632294,0.19420421231987525,-0.7690455518296926,-0.23207398640326996,-0.6742002109298557,0.1860823626259412,-0.4620489602770501,-0.6036826365551731,0.322906943532886,-0.6501892806279392,-0.7002858580219841,-1.2307704411075024,-0.4723136249774667
0.5870981953717789,-0.5965684971485702,-0.9762287486517919,0.06345167997721655,0.9970009198916934,-1.4178758811522614,-0.42417088388431784,1.2470650822520073,1.923373707215909,1.4533455058011158,-1.3304890746671192,1.5696821833947006,0.5357587240183693,0.5599331615653943,1.1353618315281808,0.0028914417795962454,-0.9021972469987283,-0.5988157949855264,-0.07630018905766534,-0.2118741503926959,0.847723201671513,0.9880305363990151,3.387702895842476,0.5085241530428433,-0.14218547700700584,-0.2920185125421707,-0.5518904017270863,-0.12494000221195294
-0.22917529306014311,-1.3314241967949099,-1.729555840062108,-1.356865865619918,1.0810054920455934,1.640165392788081,-0.8775218705837944,0.07770838091425841,-0.32493772200752546,0.5820422917231819,0.06088015669028121,0.7593264788603575,-0.09465363985530766,0.17962894948154215,-0.505536704436914,0.18031031647368348,0.823853144730686,0.8708757646623976,0.33745635272198465,0.7761476597486239,0.749147174593348,1.1409928100829139,1.0510508896817283,0.7021339855051509,1.3445579725173575,2.223040916548149,2.374367660019981,1.5176166616968636
-0.9215501269979339,0.2860711275640798,0.7539827874952117,0.8628544107810936,-0.5900535755693631,-0.16832155802388485,-0.6303225161802706,-0.44376480082356773,-0.19548280385560599,-0.7797374211677631,0.15824417134957613,0.29662841124736,0.5213953413664808,0.5782889120016123,-0.12681740456845328,-1.2126891608968418,-0.3045997804594327,1.3813030394202275,-0.38827572806011884,0.6949016900800306,-0.28483615399739115,0.9735194089246311,2.994612447411988,0.006155853165414015,1.5371629526397337,-0.5242258234691539,0.14843494357267928,-0.8186974533786711
